# energy s(up) s(down) p(up) p(down) d(up) d(down)
-4.660800000000000054e+00 3.398000000000000465e-01 -3.398000000000000465e-01 3.559479999999999933e+01 -3.559479999999999933e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.653999999999999915e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.647199999999999775e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.640499999999999403e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.633699999999999264e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.626899999999999125e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.620099999999998985e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.613400000000000389e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.606600000000000250e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.599800000000000111e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.592999999999999972e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.586299999999999599e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.579499999999999460e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.572699999999999321e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.565999999999998948e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.559200000000000585e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.552400000000000446e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.545600000000000307e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.538899999999999935e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.532099999999999795e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.525299999999999656e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.518499999999999517e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.511799999999999145e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.504999999999999005e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.498200000000000642e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.491400000000000503e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.484700000000000131e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.477899999999999991e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.471099999999999852e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.464299999999999713e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.457599999999999341e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.450799999999999201e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.443999999999999062e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.437199999999998923e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.430500000000000327e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.423700000000000188e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.416900000000000048e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.410099999999999909e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.403399999999999537e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.463999999999999302e-01 -8.463999999999999302e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.396599999999999397e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.501999999999999558e-01 -8.501999999999999558e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.389799999999999258e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.548000000000001153e-01 -8.548000000000001153e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.383099999999998886e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.595999999999999197e-01 -8.595999999999999197e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.376300000000000523e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.634000000000000563e-01 -8.634000000000000563e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.369500000000000384e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.679999999999999938e-01 -8.679999999999999938e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.362700000000000244e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.728000000000003533e-01 -8.728000000000003533e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.355999999999999872e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.774000000000000687e-01 -8.774000000000000687e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.349199999999999733e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.807999999999999163e-01 -8.807999999999999163e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.342399999999999594e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.861999999999999877e-01 -8.861999999999999877e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.335599999999999454e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.895999999999998353e-01 -8.895999999999998353e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.328899999999999082e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.948000000000002618e-01 -8.948000000000002618e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.322099999999998943e+00 1.200000000000000329e-03 -1.200000000000000329e-03 8.990000000000000213e-01 -8.990000000000000213e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.315300000000000580e+00 1.200000000000000329e-03 -1.200000000000000329e-03 9.031999999999998918e-01 -9.031999999999998918e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.308500000000000441e+00 1.200000000000000329e-03 -1.200000000000000329e-03 9.075999999999998513e-01 -9.075999999999998513e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.301800000000000068e+00 1.200000000000000329e-03 -1.200000000000000329e-03 9.123999999999999888e-01 -9.123999999999999888e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.294999999999999929e+00 1.200000000000000329e-03 -1.200000000000000329e-03 9.158000000000001695e-01 -9.158000000000001695e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.288199999999999790e+00 1.200000000000000329e-03 -1.200000000000000329e-03 9.206000000000000849e-01 -9.206000000000000849e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.281399999999999650e+00 1.200000000000000329e-03 -1.200000000000000329e-03 9.250000000000000444e-01 -9.250000000000000444e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.274699999999999278e+00 6.000000000000000559e-04 -6.000000000000000559e-04 9.304000000000002268e-01 -9.304000000000002268e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.267899999999999139e+00 6.000000000000000559e-04 -6.000000000000000559e-04 9.341999999999999194e-01 -9.341999999999999194e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.261099999999999000e+00 2.799999999999999711e-02 -2.799999999999999711e-02 2.019299999999999784e+01 -2.019299999999999784e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.254300000000000637e+00 1.959999999999999937e-02 -1.959999999999999937e-02 1.654580000000000339e+01 -1.654580000000000339e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.247600000000000264e+00 1.820000000000000090e-02 -1.820000000000000090e-02 1.656940000000000168e+01 -1.656940000000000168e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.240800000000000125e+00 2.399999999999999790e-03 -2.399999999999999790e-03 2.411599999999999522e+00 -2.411599999999999522e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.233999999999999986e+00 2.999999999999999629e-03 -2.999999999999999629e-03 2.391599999999999948e+00 -2.391599999999999948e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.227199999999999847e+00 2.600000000000000314e-03 -2.600000000000000314e-03 2.370999999999999108e+00 -2.370999999999999108e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.220499999999999474e+00 2.000000000000000475e-03 -2.000000000000000475e-03 2.350800000000000001e+00 -2.350800000000000001e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.213699999999999335e+00 1.800000000000000384e-03 -1.800000000000000384e-03 2.331400000000000361e+00 -2.331400000000000361e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.206899999999999196e+00 1.800000000000000384e-03 -1.800000000000000384e-03 2.310599999999999543e+00 -2.310599999999999543e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.200099999999999056e+00 1.912000000000000366e-01 -1.912000000000000366e-01 1.771899999999999764e+01 -1.771899999999999764e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.193400000000000460e+00 2.465999999999999859e-01 -2.465999999999999859e-01 2.140039999999999409e+01 -2.140039999999999409e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.186600000000000321e+00 3.000000000000000236e-02 -3.000000000000000236e-02 3.554200000000000248e+00 -3.554200000000000248e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.179800000000000182e+00 3.240000000000000518e-02 -3.240000000000000518e-02 3.584000000000000075e+00 -3.584000000000000075e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.173099999999999810e+00 3.419999999999999429e-02 -3.419999999999999429e-02 3.613000000000000878e+00 -3.613000000000000878e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.166299999999999670e+00 3.719999999999999696e-02 -3.719999999999999696e-02 3.643199999999999772e+00 -3.643199999999999772e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.159499999999999531e+00 3.939999999999999059e-02 -3.939999999999999059e-02 3.672399999999999665e+00 -3.672399999999999665e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.152699999999999392e+00 4.099999999999999478e-02 -4.099999999999999478e-02 3.702599999999999447e+00 -3.702599999999999447e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.145999999999999019e+00 1.355999999999999983e-01 -1.355999999999999983e-01 1.289879999999999960e+01 -1.289860000000000007e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.139199999999998880e+00 1.113999999999999990e-01 -1.113999999999999990e-01 3.409760000000000701e+01 -3.409760000000000701e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.132400000000000517e+00 2.999999999999999629e-03 -2.999999999999999629e-03 7.854000000000000981e-01 -7.854000000000000981e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.125600000000000378e+00 2.799999999999999538e-03 -2.799999999999999538e-03 7.860000000000001430e-01 -7.860000000000001430e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.118900000000000006e+00 2.999999999999999195e-03 -2.999999999999999195e-03 7.873999999999998778e-01 -7.873999999999998778e-01 0.000000000000000000e+00 -0.000000000000000000e+00
-4.112099999999999866e+00 2.480000000000000260e-02 -2.480000000000000260e-02 2.395799999999999930e+00 -2.395799999999999930e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.105299999999999727e+00 2.360000000000000292e-02 -2.360000000000000292e-02 2.393199999999999772e+00 -2.393199999999999772e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.098499999999999588e+00 2.299999999999999961e-02 -2.299999999999999961e-02 2.391999999999999460e+00 -2.391999999999999460e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.091799999999999216e+00 2.159999999999999767e-02 -2.159999999999999767e-02 2.389399999999999746e+00 -2.389399999999999746e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.084999999999999076e+00 2.100000000000000130e-02 -2.100000000000000130e-02 2.386800000000000033e+00 -2.386800000000000033e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.078199999999998937e+00 2.060000000000000026e-02 -2.060000000000000026e-02 2.384600000000000719e+00 -2.384600000000000719e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.071400000000000574e+00 2.000000000000000389e-02 -2.000000000000000389e-02 2.382999999999999119e+00 -2.382999999999999119e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.064700000000000202e+00 1.900000000000000300e-02 -1.900000000000000300e-02 2.380400000000000293e+00 -2.380400000000000293e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.057900000000000063e+00 1.760000000000000106e-02 -1.760000000000000106e-02 2.377600000000000602e+00 -2.377600000000000602e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.051099999999999923e+00 1.660000000000000364e-02 -1.660000000000000364e-02 2.375399999999999512e+00 -2.375399999999999512e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.044299999999999784e+00 1.619999999999999912e-02 -1.619999999999999912e-02 2.373000000000000664e+00 -2.373000000000000664e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.037599999999999412e+00 1.599999999999999686e-02 -1.599999999999999686e-02 2.370400000000000063e+00 -2.370400000000000063e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.030799999999999272e+00 1.479999999999999892e-02 -1.479999999999999892e-02 2.368999999999999773e+00 -2.368999999999999773e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.023999999999999133e+00 1.380000000000000150e-02 -1.380000000000000150e-02 2.366800000000000015e+00 -2.366800000000000015e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.017199999999998994e+00 2.020000000000000268e-02 -2.020000000000000268e-02 7.559399999999999231e+00 -7.559399999999999231e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.010500000000000398e+00 1.859999999999999848e-02 -1.859999999999999848e-02 7.628599999999997827e+00 -7.628599999999997827e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-4.003700000000000259e+00 1.800000000000000211e-02 -1.800000000000000211e-02 7.696599999999999220e+00 -7.696599999999999220e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.996900000000000119e+00 3.660000000000000059e-02 -3.660000000000000059e-02 2.089160000000000039e+01 -2.089160000000000039e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.990199999999999747e+00 5.439999999999999697e-02 -5.439999999999999697e-02 3.401500000000000057e+01 -3.401500000000000057e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.983399999999999608e+00 2.640000000000000333e-02 -2.640000000000000333e-02 1.700939999999999941e+01 -1.700939999999999941e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.976599999999999469e+00 1.140000000000000041e-02 -1.140000000000000041e-02 2.991400000000000503e+00 -2.991400000000000503e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.969799999999999329e+00 9.559999999999997666e-02 -9.559999999999997666e-02 2.395540000000000447e+01 -2.395540000000000447e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.963099999999998957e+00 9.659999999999999143e-02 -9.659999999999999143e-02 2.395360000000000156e+01 -2.395360000000000156e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.956300000000000594e+00 5.560000000000001052e-02 -5.560000000000001052e-02 1.278020000000000067e+01 -1.278020000000000067e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.949499999999999567e+00 5.720000000000000084e-02 -5.720000000000000084e-02 1.273380000000000045e+01 -1.273380000000000045e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.942699999999999427e+00 5.840000000000000052e-02 -5.840000000000000052e-02 1.268739999999999846e+01 -1.268739999999999846e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.935999999999999943e+00 6.019999999999999657e-02 -6.019999999999999657e-02 1.264020000000000010e+01 -1.264020000000000010e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.929199999999999804e+00 6.159999999999999504e-02 -6.159999999999999504e-02 1.259440000000000026e+01 -1.259440000000000026e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.922399999999999665e+00 2.437999999999999612e-01 -2.437999999999999612e-01 5.624380000000000024e+01 -5.624380000000000024e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.915599999999999525e+00 3.600000000000000335e-03 -3.600000000000000335e-03 1.195999999999999730e+00 -1.195999999999999730e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.908900000000000041e+00 3.600000000000000335e-03 -3.600000000000000335e-03 1.195799999999999752e+00 -1.195799999999999752e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.902099999999999902e+00 3.600000000000000335e-03 -3.600000000000000335e-03 1.196199999999999930e+00 -1.196199999999999930e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.895299999999999763e+00 3.200000000000000153e-03 -3.200000000000000153e-03 1.195400000000000018e+00 -1.195400000000000018e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.888499999999999623e+00 2.819999999999999937e-02 -2.819999999999999937e-02 1.258339999999999748e+01 -1.258339999999999748e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.881800000000000139e+00 3.080000000000000793e-02 -3.080000000000000793e-02 1.252379999999999960e+01 -1.252379999999999960e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.875000000000000000e+00 3.240000000000000518e-02 -3.240000000000000518e-02 1.246440000000000126e+01 -1.246440000000000126e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.868199999999999861e+00 3.440000000000000696e-02 -3.440000000000000696e-02 1.240440000000000076e+01 -1.240440000000000076e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.861399999999999721e+00 9.199999999999998110e-03 -9.199999999999998110e-03 3.517199999999999438e+00 -3.517199999999999438e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.854699999999999349e+00 1.739999999999999533e-02 -1.739999999999999533e-02 5.106800000000000672e+00 -5.106800000000000672e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.847900000000000098e+00 2.460000000000000034e-02 -2.460000000000000034e-02 6.120199999999999640e+00 -6.120199999999999640e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.841099999999999959e+00 2.379999999999999477e-02 -2.379999999999999477e-02 6.135000000000000675e+00 -6.135000000000000675e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.834299999999999820e+00 2.339999999999999372e-02 -2.339999999999999372e-02 6.149399999999999977e+00 -6.149399999999999977e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.827599999999999447e+00 2.279999999999999735e-02 -2.279999999999999735e-02 6.165000000000000036e+00 -6.165000000000000036e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.820800000000000196e+00 2.199999999999999872e-02 -2.199999999999999872e-02 6.179000000000001158e+00 -6.179000000000001158e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.814000000000000057e+00 2.159999999999999767e-02 -2.159999999999999767e-02 6.193399999999999572e+00 -6.193399999999999572e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.807199999999999918e+00 2.119999999999999662e-02 -2.119999999999999662e-02 6.207800000000000651e+00 -6.207800000000000651e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.800499999999999545e+00 1.980000000000000163e-02 -1.980000000000000163e-02 6.223000000000001641e+00 -6.223000000000001641e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.793699999999999406e+00 5.580000000000000238e-02 -5.580000000000000238e-02 4.340860000000000696e+01 -4.340860000000000696e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.786900000000000155e+00 2.759999999999998913e-02 -2.759999999999998913e-02 6.738000000000000433e+00 -6.738000000000000433e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.780199999999999783e+00 2.719999999999998808e-02 -2.719999999999998808e-02 6.752200000000000202e+00 -6.752200000000000202e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.773399999999999643e+00 2.699999999999999623e-02 -2.699999999999999623e-02 6.766999999999999460e+00 -6.766999999999999460e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.766599999999999504e+00 2.419999999999999929e-02 -2.419999999999999929e-02 6.793400000000000993e+00 -6.793400000000000993e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.759799999999999365e+00 2.419999999999999929e-02 -2.419999999999999929e-02 6.797799999999999621e+00 -6.797799999999999621e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.753099999999999881e+00 2.680000000000000090e-02 -2.680000000000000090e-02 8.238199999999999079e+00 -8.238199999999999079e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.746299999999999741e+00 2.639999999999999986e-02 -2.639999999999999986e-02 8.237400000000000944e+00 -8.237400000000000944e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.739499999999999602e+00 2.720000000000000542e-02 -2.720000000000000542e-02 8.235799999999997567e+00 -8.235799999999997567e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.732699999999999463e+00 1.062000000000000166e-01 -1.062000000000000166e-01 8.545260000000000389e+01 -8.545260000000000389e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.725999999999999979e+00 2.439999999999999461e-02 -2.439999999999999461e-02 5.862000000000000988e+00 -5.862000000000000988e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.719199999999999839e+00 2.500000000000000139e-02 -2.500000000000000139e-02 5.858999999999999986e+00 -5.858999999999999986e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.712399999999999700e+00 2.599999999999999534e-02 -2.599999999999999534e-02 6.586599999999998900e+00 -6.586599999999998900e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.705599999999999561e+00 2.539999999999999550e-02 -2.539999999999999550e-02 6.607800000000000118e+00 -6.607800000000000118e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.698900000000000077e+00 2.479999999999999913e-02 -2.479999999999999913e-02 6.629600000000000826e+00 -6.629600000000000826e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.692099999999999937e+00 2.479999999999999566e-02 -2.479999999999999566e-02 6.650600000000000733e+00 -6.650600000000000733e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.685299999999999798e+00 3.339999999999999913e-02 -3.339999999999999913e-02 2.123540000000000560e+01 -2.123540000000000560e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.678499999999999659e+00 4.260000000000000592e-02 -4.260000000000000592e-02 2.652479999999999905e+01 -2.652479999999999905e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.671800000000000175e+00 4.779999999999999527e-02 -4.779999999999999527e-02 2.121980000000000288e+01 -2.121980000000000288e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.665000000000000036e+00 5.080000000000000487e-02 -5.080000000000000487e-02 2.126719999999999899e+01 -2.126719999999999899e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.658199999999999896e+00 6.020000000000000351e-02 -6.020000000000000351e-02 2.564059999999999562e+01 -2.564059999999999562e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.651399999999999757e+00 6.380000000000002336e-02 -6.380000000000002336e-02 2.547119999999999607e+01 -2.547119999999999607e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.644699999999999385e+00 6.280000000000000859e-02 -6.280000000000000859e-02 2.458899999999999508e+01 -2.458899999999999508e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.637900000000000134e+00 9.120000000000000329e-02 -9.120000000000000329e-02 3.828659999999999997e+01 -3.828659999999999997e+01 0.000000000000000000e+00 -0.000000000000000000e+00
-3.631099999999999994e+00 1.999999999999999695e-02 -1.999999999999999695e-02 7.403200000000000003e+00 -7.403200000000000003e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.624299999999999855e+00 2.019999999999999921e-02 -2.019999999999999921e-02 7.410200000000000564e+00 -7.410200000000000564e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.617599999999999483e+00 2.060000000000000026e-02 -2.060000000000000026e-02 7.417000000000000703e+00 -7.417000000000000703e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.610799999999999343e+00 2.060000000000000026e-02 -2.060000000000000026e-02 7.423999999999999488e+00 -7.423999999999999488e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.604000000000000092e+00 2.080000000000000251e-02 -2.080000000000000251e-02 7.429599999999998872e+00 -7.429599999999998872e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-3.597299999999999720e+00 2.359999999999999945e-02 -2.359999999999999945e-02 8.228199999999999292e+00 -8.228199999999999292e+00 0.000000000000000000e+00 -0.000000000000000000e+00
